id	name	desc	tips	resource	Yield	destory_time	radius_block	radius_occupy
ID	名称	描述	注释	资源	单位时间产量	摧毁时间	阻挡半径	碰撞半径
NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL
1001	Gather_Resource_Gold_Mine	RSS_vm_coin_name	RSS_vm_coin_name	[{"typ":"vm","id":11151001,"val":72000}]	[{"typ":"vm","id":11151001,"val":0.01}]	57600000	2500	4000
1002	Gather_Resource_Gold_Mine	RSS_vm_coin_name	RSS_vm_coin_name	[{"typ":"vm","id":11151001,"val":144000}]	[{"typ":"vm","id":11151001,"val":0.01}]	57600000	2500	4000
1003	Gather_Resource_Gold_Mine	RSS_vm_coin_name	RSS_vm_coin_name	[{"typ":"vm","id":11151001,"val":216000}]	[{"typ":"vm","id":11151001,"val":0.01}]	57600000	2500	4000
1004	Gather_Resource_Gold_Mine	RSS_vm_coin_name	RSS_vm_coin_name	[{"typ":"vm","id":11151001,"val":288000}]	[{"typ":"vm","id":11151001,"val":0.01}]	57600000	2500	4000
1005	Gather_Resource_Gold_Mine	RSS_vm_coin_name	RSS_vm_coin_name	[{"typ":"vm","id":11151001,"val":576000}]	[{"typ":"vm","id":11151001,"val":0.01}]	57600000	2500	4000
2001	Farmland	RSS_vm_food_name	RSS_vm_food_name	[{"typ":"vm","id":11151006,"val":14400}]	[{"typ":"vm","id":11151006,"val":0.002}]	57600000	2500	4000
2002	Farmland	RSS_vm_food_name	RSS_vm_food_name	[{"typ":"vm","id":11151006,"val":28800}]	[{"typ":"vm","id":11151006,"val":0.002}]	57600000	2500	4000
2003	Farmland	RSS_vm_food_name	RSS_vm_food_name	[{"typ":"vm","id":11151006,"val":43200}]	[{"typ":"vm","id":11151006,"val":0.002}]	57600000	2500	4000
2004	Farmland	RSS_vm_food_name	RSS_vm_food_name	[{"typ":"vm","id":11151006,"val":57600}]	[{"typ":"vm","id":11151006,"val":0.002}]	57600000	2500	4000
2005	Farmland	RSS_vm_food_name	RSS_vm_food_name	[{"typ":"vm","id":11151006,"val":115200}]	[{"typ":"vm","id":11151006,"val":0.002}]	57600000	2500	4000
3001	Logging_Camps	RSS_vm_wood_name	RSS_vm_wood_name	[{"typ":"vm","id":11151007,"val":11520}]	[{"typ":"vm","id":11151007,"val":0.0016}]	57600000	2500	4000
3002	Logging_Camps	RSS_vm_wood_name	RSS_vm_wood_name	[{"typ":"vm","id":11151007,"val":23040}]	[{"typ":"vm","id":11151007,"val":0.0016}]	57600000	2500	4000
3003	Logging_Camps	RSS_vm_wood_name	RSS_vm_wood_name	[{"typ":"vm","id":11151007,"val":34560}]	[{"typ":"vm","id":11151007,"val":0.0016}]	57600000	2500	4000
3004	Logging_Camps	RSS_vm_wood_name	RSS_vm_wood_name	[{"typ":"vm","id":11151007,"val":46080}]	[{"typ":"vm","id":11151007,"val":0.0016}]	57600000	2500	4000
3005	Logging_Camps	RSS_vm_wood_name	RSS_vm_wood_name	[{"typ":"vm","id":11151007,"val":92160}]	[{"typ":"vm","id":11151007,"val":0.0016}]	57600000	2500	4000
4001	Crystal_Ore	RSS_vm_crystal_name	RSS_vm_crystal_name	[{"typ":"vm","id":11151008,"val":7200}]	[{"typ":"vm","id":11151008,"val":0.001}]	57600000	2500	4000
4002	Crystal_Ore	RSS_vm_crystal_name	RSS_vm_crystal_name	[{"typ":"vm","id":11151008,"val":14400}]	[{"typ":"vm","id":11151008,"val":0.001}]	57600000	2500	4000
4003	Crystal_Ore	RSS_vm_crystal_name	RSS_vm_crystal_name	[{"typ":"vm","id":11151008,"val":21600}]	[{"typ":"vm","id":11151008,"val":0.001}]	57600000	2500	4000
4004	Crystal_Ore	RSS_vm_crystal_name	RSS_vm_crystal_name	[{"typ":"vm","id":11151008,"val":28800}]	[{"typ":"vm","id":11151008,"val":0.001}]	57600000	2500	4000
4005	Crystal_Ore	RSS_vm_crystal_name	RSS_vm_crystal_name	[{"typ":"vm","id":11151008,"val":57600}]	[{"typ":"vm","id":11151008,"val":0.001}]	57600000	2500	4000
1006	Gather_Resource_Gold_Mine	RSS_vm_coin_name	RSS_vm_coin_name	[{"typ":"vm","id":11151001,"val":864000},{"typ":"vm","id":11151020,"val":21600}]	[{"typ":"vm","id":11151001,"val":0.01},{"typ":"vm","id":11151020,"val":0.001}]	21600000	2500	4000
2006	Farmland	RSS_vm_food_name	RSS_vm_food_name	[{"typ":"vm","id":11151006,"val":172800},{"typ":"vm","id":11151020,"val":21600}]	[{"typ":"vm","id":11151006,"val":0.002},{"typ":"vm","id":11151020,"val":0.001}]	21600000	2500	4000
3006	Logging_Camps	RSS_vm_wood_name	RSS_vm_wood_name	[{"typ":"vm","id":11151007,"val":138240},{"typ":"vm","id":11151020,"val":21600}]	[{"typ":"vm","id":11151007,"val":0.0016},{"typ":"vm","id":11151020,"val":0.001}]	21600000	2500	4000
4006	Crystal_Ore	RSS_vm_crystal_name	RSS_vm_crystal_name	[{"typ":"vm","id":11151008,"val":86400},{"typ":"vm","id":11151020,"val":21600}]	[{"typ":"vm","id":11151008,"val":0.001},{"typ":"vm","id":11151020,"val":0.001}]	21600000	2500	4000
5001	LeagueWar_Gather_Water	LeagueWar_Gather_Water	LeagueWar_Gather_Water	[{"typ":"item","id":6020101,"val":900},{"typ":"vm","id":11151020,"val":21600}]	[{"typ":"item","id":6020101,"val":0.00025},{"typ":"vm","id":11151020,"val":0.001}]	21600000	2500	4000
5002	LeagueWar_Gather_Water	LeagueWar_Gather_Water	LeagueWar_Gather_Water	[{"typ":"item","id":6020101,"val":1800},{"typ":"vm","id":11151020,"val":21600}]	[{"typ":"item","id":6020101,"val":0.00025},{"typ":"vm","id":11151020,"val":0.001}]	21600000	2500	4000
